Label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,I14,I15,I16,I17,I18,I19
3.00000000,-0.54940711,-0.05833333,0.00000000,-0.33333335,-1.00000000,-0.92395438,-0.99769947,-0.97515528,-0.99931607,-0.98399174,-0.99837925,-0.96318115,-0.99220577,0.56343284,-0.63294116,0.09677422,-0.96318115,0.96825400,-0.71027880
3.00000000,-0.96047431,-0.41666667,0.00000000,-1.00000000,0.00000000,-0.71863117,-0.98237253,-0.74409936,-0.95887353,-0.82597468,-0.88816856,-0.74963180,-0.84723305,0.18283582,-0.32941178,-0.00569257,-0.74963180,0.25631160,-0.77987174
4.00000000,-0.37549407,-0.49166667,0.00000000,-1.00000000,-1.00000000,-0.91634977,-0.99797584,-0.93540375,-0.99831575,-0.17738185,-0.25121557,-0.01325485,-0.28137184,-0.10447759,0.24470586,-0.63946868,-0.01325485,-0.37078726,-0.67970150
7.00000000,-0.06719368,0.41666667,0.00000000,-0.33333335,-1.00000000,-0.94676808,-0.99848685,-0.85341619,-0.99767544,-0.70152335,-0.75850892,-0.73932252,-0.60717071,0.17910451,-0.84705881,0.83301714,-0.62886598,-0.18089706,0.82082741
6.00000000,-0.16205534,0.50000000,0.00000000,-1.00000000,-1.00000000,-0.74524715,-0.99395114,-0.87080753,-0.99598045,-0.13503741,-0.20583470,0.03534614,-0.24863601,-0.09701494,0.28470584,-0.71157494,0.03534614,-0.37063460,-0.66824850
2.00000000,-0.05138340,-0.57500000,0.00000000,-1.00000000,-1.00000000,-0.96197715,-0.99958172,-0.95031052,-0.99918784,0.74851545,0.69692064,0.83946996,0.69914264,-0.24626859,0.11294116,-0.28273242,0.83946996,-0.67668402,-0.75549598
3.00000000,-0.73122530,-0.20000000,0.00000000,-1.00000000,-1.00000000,-0.30038028,-0.96981478,-0.56024849,-0.97468555,-0.86728634,-0.89303079,-0.83799706,-0.87373344,0.44776121,-0.56470588,0.10436435,-0.83799706,0.34991180,-0.81492621
2.00000000,0.62845850,-0.60833333,0.00000000,-1.00000000,-1.00000000,-0.94296595,-0.99907339,-0.95527945,-0.99939172,0.70100702,0.60615890,0.83946996,0.64302417,-0.52985076,0.32941174,-0.34345349,0.83946996,-0.58699470,-0.76667924
7.00000000,0.66798419,0.90000000,0.00000000,-1.00000000,-1.00000000,-0.86692016,-0.99707237,-0.89565218,-0.99593090,-0.85540924,-0.88816856,-0.87187039,-0.80670304,0.39552240,-0.78117646,0.50664139,-0.81737850,-0.10806260,0.83678697
5.00000000,0.66007905,0.19166667,0.00000000,-1.00000000,-1.00000000,-0.99239544,-0.99994025,-0.98260869,-0.99990917,-0.99638523,-1.00000000,-0.98969072,-1.00000000,0.64179105,-0.70352940,0.13092982,-0.98969072,0.11111120,-0.68110296
3.00000000,0.84980237,-0.35833333,0.00000000,-1.00000000,-1.00000000,-0.95817490,-0.99951450,-0.95776398,-0.99952446,-0.96127033,-0.99351702,-0.91458026,-0.97973500,0.43283583,-0.50352940,0.02087290,-0.91458026,0.87698412,-0.73991093
6.00000000,0.04347826,0.41666667,0.00000000,-1.00000000,-1.00000000,-0.83650187,-0.99563479,-0.78633545,-0.99586699,-0.42473532,-0.44894648,-0.34315168,-0.48869840,0.31716417,-0.20941173,-0.33586336,-0.34315168,-0.46876120,-0.64886101
6.00000000,0.98418972,0.53333333,0.00000000,-1.00000000,-1.00000000,-0.82129271,-0.99578221,-0.83354039,-0.99681863,-0.33539888,-0.38087522,-0.22091308,-0.41387372,0.14179105,-0.03058826,-0.44592025,-0.22091308,-0.42242348,-0.66675810
4.00000000,0.85770751,-0.11666667,0.00000000,-1.00000000,-1.00000000,-0.94676800,-0.99918588,-0.94285714,-0.99892830,-0.36018587,-0.42301456,-0.22533139,-0.44349181,0.02985077,0.06117650,-0.48007584,-0.22533139,-0.33904624,-0.68281030
2.00000000,-0.70750988,-0.50000000,0.00000000,-1.00000000,-1.00000000,-0.95057040,-0.99901050,-0.96024849,-0.99896117,0.70358907,0.62560773,0.83357887,0.63834760,-0.41417900,0.28941174,-0.39658437,0.83357887,-0.61136884,-0.75054045
3.00000000,-0.79446640,-0.20833333,0.00000000,-1.00000000,-1.00000000,-0.95817490,-0.99915597,-0.94285715,-0.99913975,-0.96953266,-0.99513776,-0.93519882,-0.98129384,0.48134330,-0.56470588,0.07020876,-0.93519882,0.90343920,-0.74143054
4.00000000,-0.35177866,0.10000000,0.00000000,-1.00000000,-1.00000000,-0.91254760,-0.99777383,-0.94534166,-0.99921472,-0.29770202,-0.37277147,-0.14138437,-0.39204992,-0.07462681,0.17882349,-0.56356729,-0.14138437,-0.31754280,-0.68600504
7.00000000,0.82608696,0.36666667,0.00000000,-1.00000000,-1.00000000,-0.92015207,-0.99874237,-0.87329193,-0.99687239,-0.78569584,-0.81847649,-0.82032401,-0.71784882,0.37313433,-0.85176470,0.64326378,-0.73343153,-0.22517532,0.77494599
6.00000000,0.49407115,0.47500000,0.00000000,-1.00000000,-1.00000000,-0.86311782,-0.99684694,-0.89813667,-0.99742977,-0.30699712,-0.34846027,-0.18114872,-0.40140296,0.16044778,0.03058819,-0.56356729,-0.18114872,-0.38152766,-0.64422640
5.00000000,-0.40711462,-0.12500000,0.00000000,-1.00000000,-1.00000000,-0.94296580,-0.99912610,-0.99254658,-0.99988779,-0.76504001,-0.80226905,-0.69219442,-0.80670304,0.33582090,-0.33176472,-0.15749522,-0.69219442,-0.15832234,-0.69009462
4.00000000,0.06719368,-0.71666667,0.00000000,-1.00000000,-1.00000000,-0.91634982,-0.99688539,-0.90807455,-0.99779805,-0.26000514,-0.29821719,-0.15463915,-0.33593145,0.16791046,-0.05647061,-0.43073996,-0.15463915,-0.48126536,-0.66482191
2.00000000,0.50988142,-0.66666667,0.00000000,-1.00000000,-1.00000000,-0.95057022,-0.99921413,-0.95776405,-0.99888597,0.51613740,0.38897891,0.68335787,0.45908024,-0.69402986,0.42352946,-0.32827320,0.68335787,-0.49972666,-0.77815151
2.00000000,-0.47035573,-0.42500000,0.00000000,-1.00000000,-1.00000000,-0.92015209,-0.99966389,-0.92298130,-0.99753679,0.54867027,0.50081033,0.68777616,0.44505062,-0.15671637,0.29647064,-0.66982914,0.68777616,-0.60389588,-0.68254746
7.00000000,0.14624506,0.89166667,0.00000000,-1.00000000,-1.00000000,-0.85931558,-0.99879745,-0.88074536,-0.99730704,-0.75213011,-0.78119935,-0.78055966,-0.69446609,0.38805972,-0.81411764,0.56736245,-0.71134019,-0.36948880,0.80693596
5.00000000,0.47826087,-0.35833333,0.00000000,-1.00000000,-1.00000000,-0.95437262,-0.99904932,-0.98509317,-0.99956988,-0.89775367,-0.92544571,-0.83799706,-0.93452845,0.44402987,-0.42588234,-0.11574949,-0.83799706,0.23581970,-0.66141853
7.00000000,0.87351779,0.40833333,0.00000000,-0.33333335,-1.00000000,-0.96197718,-0.99931283,-0.92298137,-0.99760091,-0.81048283,-0.83792545,-0.84241532,-0.75058456,0.41791045,-0.84470587,0.58633777,-0.76435934,-0.24749460,0.76510910
6.00000000,0.06719368,0.51666667,0.00000000,-1.00000000,-1.00000000,-0.83650191,-0.99707237,-0.88571427,-0.99796734,-0.15362763,-0.20583470,-0.00736383,-0.25954793,0.03731341,0.16470592,-0.65464896,-0.00736383,-0.40939104,-0.65552357
7.00000000,-0.50988142,0.22500000,0.00000000,-0.33333335,-1.00000000,-0.93155898,-0.99787421,-0.91552795,-0.99813340,-0.69067907,-0.76012965,-0.70544921,-0.60872954,0.08955230,-0.73411764,0.74193547,-0.63033872,-0.17637854,0.90337742
4.00000000,0.04347826,-0.19166667,0.00000000,-1.00000000,-1.00000000,-0.94676811,-0.99850615,0.00372658,-0.84863823,-0.36431703,-0.39870343,-0.26509575,-0.43725646,0.22761196,-0.11058824,-0.40417456,-0.26509575,-0.44802868,-0.65463140
6.00000000,0.58893281,0.51666667,0.00000000,-1.00000000,-1.00000000,-0.92395431,-0.99848685,-0.84844725,-0.99640888,-0.41853856,-0.44732575,-0.32842414,-0.48713951,0.28358208,-0.16705879,-0.37001896,-0.32842414,-0.44322670,-0.64705778
2.00000000,-0.94466403,-0.91666667,0.00000000,-0.33333335,-1.00000000,-0.95817485,-0.99910649,-0.90807452,-0.99824185,0.75109736,0.65478115,0.88807062,0.69602483,-0.55597007,0.33411768,-0.32447814,0.88807062,-0.59283596,-0.77113026
1.00000000,0.04347826,-0.29166667,0.00000000,-0.33333335,-1.00000000,-0.93155891,-0.99793848,-0.87577640,-0.99514840,-0.69481020,-0.67747165,-0.63770250,-0.77240841,0.69029851,-0.39058821,-0.42314987,-0.63770250,-0.18709886,-0.49183256
6.00000000,-0.82608696,0.47500000,0.00000000,-1.00000000,-1.00000000,-0.88593151,-0.99901406,-0.66956519,-0.94630639,-0.57345726,-0.59967584,-0.49926360,-0.62743572,0.35074626,-0.28000000,-0.25616695,-0.49926360,-0.43170368,-0.65428036
3.00000000,0.62055336,-0.42500000,0.00000000,-1.00000000,-1.00000000,-0.66539922,-0.97009306,-0.82857144,-0.94788796,-0.86005680,-0.90437602,-0.79970545,-0.88152767,0.31716417,-0.41411764,-0.00569257,-0.79970545,0.19553090,-0.75895255
4.00000000,-0.42292490,-0.03333333,0.00000000,-1.00000000,-1.00000000,-0.66920150,-0.99263912,-0.92546585,-0.99820069,-0.36896460,-0.42463535,-0.24005893,-0.45284491,0.08208955,0.03058819,-0.48387098,-0.24005893,-0.36535084,-0.66990231
6.00000000,-0.97628458,0.58333333,0.00000000,-1.00000000,1.00000000,-0.81368822,-0.99661427,-0.76645968,-0.99549231,-0.25122640,-0.31280390,-0.10898384,-0.34372563,0.00373132,0.12235298,-0.55218217,-0.10898384,-0.38228124,-0.67466690
7.00000000,-0.43873518,0.75833333,0.00000000,-0.33333335,-1.00000000,-0.83650190,-0.99467441,-0.92795032,-0.99670326,-0.79137619,-0.82982171,-0.82621502,-0.71784882,0.33582090,-0.85411763,0.68500953,-0.73343153,-0.14911820,0.78794879
1.00000000,-0.44664032,-0.15000000,0.00000000,-1.00000000,-1.00000000,-0.95057035,-0.99951450,-0.96770187,-0.99978093,-0.92357345,-0.89627229,-0.91605302,-0.95791115,0.83208956,-0.68235293,-0.09677417,-0.90574374,0.16005290,-0.26368983
5.00000000,0.48616601,-0.52500000,0.00000000,-1.00000000,-1.00000000,-0.92395436,-0.99882279,-0.95279503,-0.99922958,-0.90395042,-0.91734198,-0.86303387,-0.93452845,0.54477613,-0.51764706,-0.07020869,-0.86303387,0.06830200,-0.57562760
7.00000000,0.16205534,0.31666667,0.00000000,-0.33333335,-1.00000000,-0.92775667,-0.99843893,-0.91801244,-0.99623306,-0.72682675,-0.77957861,-0.75257730,-0.64925956,0.21641791,-0.79529411,0.71157494,-0.66863034,-0.20775740,0.85067849
7.00000000,0.84189723,0.38333333,0.00000000,-1.00000000,-1.00000000,-0.92395438,-0.99904394,-0.96024845,-0.99918784,-0.77330233,-0.81685576,-0.79528718,-0.70849571,0.29477614,-0.78823528,0.62049337,-0.72459498,-0.20720240,0.84878696
4.00000000,0.49407115,0.04166667,0.00000000,-1.00000000,-1.00000000,-0.84410644,-0.99691519,-0.87329193,-0.99911838,-0.93235218,-0.95786062,-0.88659795,-0.95635230,0.47014926,-0.50117646,-0.02087284,-0.88659795,0.41950274,-0.69101104
2.00000000,-0.87351779,-0.94166667,0.00000000,-1.00000000,-1.00000000,-0.91634986,-0.99739067,-0.94285717,-0.99819001,0.75161380,0.66288494,0.88217966,0.69602483,-0.50373135,0.30352939,-0.32827320,0.88217966,-0.60578900,-0.76765777
7.00000000,-0.01185771,0.88333333,0.00000000,-1.00000000,-1.00000000,-0.93536122,-0.99951450,-0.95527950,-0.99929470,-0.91944229,-0.93841167,-0.94403535,-0.87529229,0.51119404,-0.83529410,0.47628085,-0.88217968,0.10762380,0.72627291
2.00000000,0.36758893,-0.67500000,0.00000000,-1.00000000,-1.00000000,-0.93155884,-0.99846707,-0.95776394,-0.99862575,0.49806350,0.38087517,0.66715760,0.42946210,-0.61940290,0.42823530,-0.41176465,0.66715760,-0.50532640,-0.76265889
5.00000000,0.71541502,0.13333333,0.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,0.66791045,-0.73647058,0.15749529,-1.00000000,-1.00000000,0.02210883
2.00000000,-0.86561265,-0.98333333,0.00000000,-1.00000000,-1.00000000,-0.93916338,-0.99958172,-0.95031041,-0.99976490,0.95559005,0.95948147,0.97643591,0.92673425,0.07089550,-0.17411765,-0.14231497,0.97643591,-0.80187969,-0.74757946
5.00000000,0.71541502,-0.13333333,0.00000000,-1.00000000,-1.00000000,-0.93536124,-0.99892303,-0.98260869,-0.99943782,-0.67983474,-0.71636952,-0.60972017,-0.71940765,0.31343287,-0.32470586,-0.14611003,-0.60972017,-0.32170224,-0.69932611
4.00000000,-0.12252964,-0.77500000,0.00000000,-1.00000000,-1.00000000,-0.24334608,-0.97766638,-0.95031052,-0.99845916,-0.09888972,-0.15072936,0.03976429,-0.19719413,0.02238812,0.14117645,-0.60151795,0.03976429,-0.45668154,-0.66244437
5.00000000,0.90513834,0.14166667,0.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,0.66791045,-0.73647058,0.15749529,-1.00000000,-1.00000000,0.02210883
7.00000000,0.60474308,0.20833333,0.00000000,-1.00000000,-1.00000000,-0.96577945,-0.99943757,-0.91055903,-0.99919532,-0.66950684,-0.74716368,-0.66273932,-0.60249416,0.02611946,-0.62588234,0.63187859,-0.62444771,-0.22193188,0.98403473
2.00000000,0.73913043,-0.67500000,0.00000000,-1.00000000,-1.00000000,-0.96958169,-0.99890224,-0.93540375,-0.99900668,0.70203976,0.60291730,0.85272474,0.63522994,-0.55970151,0.38823527,-0.40796959,0.85272474,-0.57238278,-0.75875848
6.00000000,0.31225296,0.48333333,0.00000000,-1.00000000,-1.00000000,-0.74144488,-0.99548718,-0.83105593,-0.99777195,-0.18564420,-0.25121557,-0.03976443,-0.27825413,-0.04477606,0.15529410,-0.55597723,-0.03976443,-0.40895384,-0.68342997
2.00000000,0.36758893,-0.60000000,0.00000000,-1.00000000,-1.00000000,-0.94296569,-0.99929496,-0.94037267,-0.99882207,0.70152346,0.61264189,0.83946996,0.63834760,-0.48880589,0.32705878,-0.38140415,0.83946996,-0.59334776,-0.75791714
4.00000000,0.13043478,-0.80000000,0.00000000,-1.00000000,-1.00000000,-0.84030421,-0.99589993,-0.90807452,-0.99750278,-0.47585847,-0.52836300,-0.37113404,-0.53702262,0.13805971,-0.11058824,-0.31309295,-0.37113404,-0.36057280,-0.69599951
7.00000000,0.60474308,0.20833333,0.00000000,-1.00000000,-1.00000000,-0.96577945,-0.99943757,-0.91055903,-0.99919532,-0.66950684,-0.74716368,-0.66273932,-0.60249416,0.02611946,-0.62588234,0.63187859,-0.62444771,-0.22193188,0.98403473
7.00000000,-0.71541502,0.30000000,0.00000000,-1.00000000,-1.00000000,-0.93916349,-0.99886467,-0.66211183,-0.99335309,-0.80376968,-0.82982171,-0.77761412,-0.80670304,0.42537314,-0.56470588,0.12713475,-0.76583209,-0.37098652,-0.99023140
2.00000000,-0.39920949,-0.79166667,0.00000000,-1.00000000,-1.00000000,-0.96197715,-0.99965285,-0.95279502,-0.99906670,0.56054748,0.43273904,0.72754058,0.50428675,-0.71268649,0.43294113,-0.32447814,0.72754058,-0.50732052,-0.77947655
6.00000000,-0.03557312,0.46666667,0.00000000,-1.00000000,-1.00000000,-0.81749048,-0.99626925,-0.84596276,-0.99761165,-0.18202939,-0.23338733,-0.03829155,-0.28604833,0.05223880,0.14588239,-0.63946868,-0.03829155,-0.40289330,-0.65394991
4.00000000,0.50197628,-0.20000000,0.00000000,-1.00000000,-1.00000000,-0.85931560,-0.99692188,-0.53788824,-0.99565602,-0.59256391,-0.60777956,-0.52430043,-0.65081839,0.43283583,-0.31294117,-0.28652748,-0.52430043,-0.37689548,-0.60816394
3.00000000,-0.96837945,-0.10833333,0.00000000,-1.00000000,-1.00000000,-0.98479087,-0.99985061,-0.98509317,-0.99987176,-0.98709011,-1.00000000,-0.96612666,-0.99688231,0.57462687,-0.63294116,0.08538902,-0.96612666,1.00000000,-0.70691775
5.00000000,0.33596838,-0.35833333,0.00000000,-1.00000000,-1.00000000,-0.95057035,-0.99921413,-0.96273292,-0.99933714,-0.68861346,-0.73419775,-0.61119292,-0.72720187,0.25373137,-0.29176470,-0.13851990,-0.61119292,-0.24276980,-0.71934412
7.00000000,-0.29644269,0.48333333,0.00000000,-1.00000000,-1.00000000,-0.93916350,-0.99842826,-0.95279504,-0.99880583,-0.82029434,-0.84764991,-0.87481590,-0.73655494,0.42164180,-0.95529410,0.76091082,-0.75110455,-0.00580972,0.68877545
3.00000000,0.78656126,-0.51666667,0.00000000,-1.00000000,-1.00000000,-0.75285168,-0.90737366,-0.80621121,-0.94748721,-0.84559772,-0.89951377,-0.78792342,-0.85502727,0.24626869,-0.42352940,0.08159395,-0.78792342,0.20856180,-0.81120248
5.00000000,-0.81027668,0.20000000,0.00000000,-1.00000000,-1.00000000,-0.60836495,-0.79883025,-0.19503111,-0.78116472,-0.80015492,-0.81037277,-0.75257730,-0.84099767,0.53358210,-0.46117646,-0.14990509,-0.71575846,0.29259610,-0.58139590
3.00000000,-0.89723320,-0.30000000,0.00000000,-1.00000000,-1.00000000,-0.90874524,-0.99858991,-0.95031056,-0.99910464,-0.96849987,-0.99027553,-0.94845361,-0.96882307,0.50746270,-0.63294116,0.15370022,-0.94845361,0.74814820,-0.83499079
3.00000000,-0.93675889,0.00000000,0.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,0.66791045,-0.73647058,0.15749529,-1.00000000,-1.00000000,0.02210883
6.00000000,0.84189723,0.36666667,0.00000000,-1.00000000,-1.00000000,-0.86692017,-0.99733074,-0.84596270,-0.99674320,-0.19442287,-0.26094001,-0.03681881,-0.29851912,-0.04850746,0.20941180,-0.63946868,-0.03681881,-0.37592584,-0.67082239
2.00000000,-0.18577075,-0.52500000,0.00000000,-1.00000000,-1.00000000,-0.93155893,-0.99883479,-0.96024843,-0.99880313,0.47482579,0.38735825,0.65537549,0.36554949,-0.40671639,0.47764703,-0.70777987,0.65537549,-0.52171308,-0.70648774
7.00000000,-0.99209486,0.95000000,0.00000000,-1.00000000,-1.00000000,-0.87072243,-0.99563795,-0.85838510,-0.99527128,-0.91066357,-0.90923825,-0.92047128,-0.90179268,0.64925373,-0.76235293,0.21821635,-0.90427099,-0.61790124,0.61191803
5.00000000,0.47035573,0.02500000,0.00000000,-0.33333335,-1.00000000,-0.79467681,-0.99587696,-0.95031054,-0.99944431,-0.62767880,-0.70340355,-0.50368191,-0.68667186,0.02611946,-0.05411769,-0.29032254,-0.50368191,-0.08449686,-0.72208730
7.00000000,-0.77865613,0.53333333,0.00000000,-1.00000000,-1.00000000,-0.96958176,-0.99918588,-0.97267082,-0.99901840,-0.77640072,-0.78930307,-0.82326952,-0.71473110,0.50746270,-0.90823528,0.59772299,-0.73048600,-0.31538612,0.67450174
3.00000000,-0.47035573,-0.18333333,0.00000000,-1.00000000,-1.00000000,-0.89733840,-0.99347933,-0.95031057,-0.99726429,-0.97263103,-0.99513776,-0.93667158,-0.98908807,0.50373135,-0.55764704,0.03605316,-0.93667158,0.93827160,-0.69860802
3.00000000,-0.39130435,-0.26666667,0.00000000,-1.00000000,-1.00000000,-0.88973384,-0.98382904,-0.86335406,-0.97868605,-0.94216370,-0.98379254,-0.88070692,-0.96726422,0.36194031,-0.42823530,-0.02846298,-0.88070692,0.82179988,-0.73525348
2.00000000,-0.28063241,-0.62500000,0.00000000,-1.00000000,-1.00000000,-0.96958186,-0.99994025,-0.96273292,-0.99918249,0.75677775,0.69043756,0.86450666,0.70381906,-0.35074626,0.19529412,-0.30929789,0.86450666,-0.64787894,-0.75912913
1.00000000,0.09881423,-0.23333333,0.00000000,-0.33333335,-1.00000000,-0.85171107,-0.99312080,-0.91801242,-0.99687424,-0.69532661,-0.69043762,-0.62886598,-0.77084957,0.60447762,-0.34588233,-0.40796959,-0.62886598,-0.16752280,-0.52665401
